season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,1,2025-08-23 16:00:00+00:00,Kansas State,Iowa State,1,0.5801282545312035,0.1254302335423001,-3.5,3.6254302335423,Kansas State - ATS,51.06725985012582,49.5,1.5672598501258221,Over
2025,1,2025-08-23 20:00:00+00:00,UNLV,Idaho State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-23 22:30:00+00:00,Kansas,Fresno State,0,0.7590386370278345,6.883847411416666,-14.0,20.883847411416667,Kansas - ATS,51.734275643228955,51.5,0.23427564322895478,no bet
2025,1,2025-08-23 23:00:00+00:00,Western Kentucky,Sam Houston,0,0.7590386370278345,6.883847411416666,-9.5,16.383847411416667,Western Kentucky - ATS,51.734275643228955,60.5,-8.765724356771045,Under
2025,1,2025-08-23 23:30:00+00:00,Hawai'i,Stanford,0,0.7590386370278345,6.883847411416666,-1.5,8.383847411416667,Hawai'i - ATS,51.734275643228955,53.5,-1.7657243567710452,Under
2025,1,2025-08-28 21:30:00+00:00,South Florida,Boise State,0,0.7590386370278345,6.883847411416666,8.5,-1.6161525885833337,Boise State + ATS,51.734275643228955,63.5,-11.765724356771045,Under
2025,1,2025-08-28 22:00:00+00:00,Bowling Green,Lafayette,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-28 22:00:00+00:00,Rutgers,Ohio,0,0.7590386370278345,6.883847411416666,-11.5,18.383847411416667,Rutgers - ATS,51.734275643228955,46.5,5.234275643228955,Over
2025,1,2025-08-28 23:00:00+00:00,NC State,East Carolina,0,0.7590386370278345,6.883847411416666,-12.5,19.383847411416667,NC State - ATS,51.734275643228955,58.5,-6.765724356771045,Under
2025,1,2025-08-28 23:00:00+00:00,UCF,Jacksonville State,0,0.7590386370278345,6.883847411416666,-16.5,23.383847411416667,UCF - ATS,51.734275643228955,53.5,-1.7657243567710452,Under
2025,1,2025-08-28 23:00:00+00:00,UL Monroe,St. Francis (PA),0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-28 23:00:00+00:00,Delaware,Delaware State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-28 23:00:00+00:00,Akron,Wyoming,0,0.7590386370278345,6.883847411416666,8.5,-1.6161525885833337,Wyoming + ATS,51.734275643228955,49.5,2.2342756432289548,Over
2025,1,2025-08-28 23:30:00+00:00,Oklahoma State,UT Martin,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-28 23:30:00+00:00,Duke,Elon,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-28 23:30:00+00:00,Missouri,Central Arkansas,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 00:00:00+00:00,Minnesota,Buffalo,0,0.7590386370278345,6.883847411416666,-16.5,23.383847411416667,Minnesota - ATS,51.734275643228955,45.5,6.234275643228955,Over
2025,1,2025-08-29 00:00:00+00:00,Houston,Stephen F. Austin,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 00:30:00+00:00,UAB,Alabama State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 01:00:00+00:00,Cincinnati,Nebraska,1,0.5801282545312035,0.1254302335423001,6.5,-6.3745697664577,Nebraska + ATS,51.06725985012582,52.5,-1.4327401498741779,Under
2025,1,2025-08-29 01:00:00+00:00,Wisconsin,Miami (OH),0,0.7590386370278345,6.883847411416666,-17.5,24.383847411416667,Wisconsin - ATS,51.734275643228955,40.5,11.234275643228955,Over
2025,1,2025-08-29 02:00:00+00:00,San Diego State,Stony Brook,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 22:00:00+00:00,Army,Tarleton State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 23:00:00+00:00,Wake Forest,Kennesaw State,0,0.7590386370278345,6.883847411416666,-17.5,24.383847411416667,Wake Forest - ATS,51.734275643228955,51.5,0.23427564322895478,no bet
2025,1,2025-08-29 23:00:00+00:00,Charlotte,App State,1,0.5801282545312035,0.1254302335423001,8.5,-8.3745697664577,App State + ATS,51.06725985012582,53.5,-2.432740149874178,Under
2025,1,2025-08-29 23:00:00+00:00,Florida International,Bethune-Cookman,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 23:00:00+00:00,Michigan State,Western Michigan,0,0.7590386370278345,6.883847411416666,-18.5,25.383847411416667,Michigan State - ATS,51.734275643228955,49.5,2.2342756432289548,Over
2025,1,2025-08-29 23:30:00+00:00,Illinois,Western Illinois,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-29 23:30:00+00:00,Kansas,Wagner,0,0.793015542413159,9.668708567224833,,,no bet,53.5261112312231,,,no bet
2025,1,2025-08-30 00:00:00+00:00,Baylor,Auburn,0,0.7590386370278345,6.883847411416666,1.5,5.383847411416666,Baylor - ATS,51.734275643228955,57.5,-5.765724356771045,Under
2025,1,2025-08-30 00:00:00+00:00,Colorado,Georgia Tech,0,0.7590386370278345,6.883847411416666,4.0,2.8838474114166663,Colorado - ATS,51.734275643228955,55.5,-3.7657243567710452,Under
2025,1,2025-08-30 01:30:00+00:00,Sam Houston,UNLV,1,0.4773977736302602,-4.174282076787288,13.5,-17.67428207678729,UNLV + ATS,51.06725985012582,58.5,-7.432740149874178,Under
2025,1,2025-08-30 02:30:00+00:00,San José State,Central Michigan,0,0.7590386370278345,6.883847411416666,-11.5,18.383847411416667,San José State - ATS,51.734275643228955,50.5,1.2342756432289548,Over
2025,1,2025-08-30 16:00:00+00:00,Navy,VMI,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 16:00:00+00:00,Tulane,Northwestern,0,0.7590386370278345,6.883847411416666,-6.5,13.383847411416667,Tulane - ATS,51.734275643228955,47.5,4.234275643228955,Over
2025,1,2025-08-30 16:00:00+00:00,Purdue,Ball State,0,0.7590386370278345,6.883847411416666,-16.5,23.383847411416667,Purdue - ATS,51.734275643228955,50.5,1.2342756432289548,Over
2025,1,2025-08-30 16:00:00+00:00,Maryland,Florida Atlantic,0,0.7590386370278345,6.883847411416666,-16.5,23.383847411416667,Maryland - ATS,51.734275643228955,57.5,-5.765724356771045,Under
2025,1,2025-08-30 16:00:00+00:00,Ohio State,Texas,0,0.7590386370278345,6.883847411416666,-3.0,9.883847411416667,Ohio State - ATS,51.734275643228955,47.5,4.234275643228955,Over
2025,1,2025-08-30 16:00:00+00:00,Pittsburgh,Duquesne,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
